starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761726404.5690033,1761726484.2623808,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,79.6935167312622,0.1,0.1368567120368885
1761726404.5690033,1761726484.3630466,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,79.79418873786926,0.1,0.1368567120368885
1761726404.5690033,1761726484.4635966,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,79.89473152160645,0.1,0.1368567120368885
1761726404.5690033,1761726484.564193,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,79.99533319473267,0.1,0.1368567120368885
1761726404.5690033,1761726484.6648402,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,80.09597897529602,0.1,0.1368567120368885
1761726404.5690033,1761726484.7655566,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,80.196697473526,0.1,0.1368567120368885
1761726404.5690033,1761726484.8661828,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,80.29732012748718,0.1,0.1368567120368885
1761726404.5690033,1761726484.966734,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,80.39788746833801,0.1,0.1368567120368885
1761726404.5690033,1761726485.0673847,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,80.4985237121582,0.1,0.1368567120368885
1761726404.5690033,1761726485.1679943,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,80.5991415977478,0.1,0.1368567120368885
1761726404.5690033,1761726485.268661,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,80.6998062133789,0.1,0.1368567120368885
1761726404.5690033,1761726485.3693612,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,80.80051398277283,0.1,0.1368567120368885
1761726404.5690033,1761726485.4700613,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,80.90118861198425,0.1,0.1368567120368885
1761726404.5690033,1761726485.5707238,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,81.00185775756836,0.1,0.1368567120368885
1761726404.5690033,1761726485.6713994,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,81.10255098342896,0.1,0.1368567120368885
1761726404.5690033,1761726485.7719963,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,81.20315432548523,0.1,0.1368567120368885
1761726404.5690033,1761726485.8725176,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,81.30370092391968,0.1,0.1368567120368885
1761726404.5690033,1761726485.9730735,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,81.40421509742737,0.1,0.1368567120368885
1761726404.5690033,1761726486.0735703,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,81.50471305847168,0.1,0.1368567120368885
1761726404.5690033,1761726486.1742024,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,81.60534310340881,0.1,0.1368567120368885
1761726404.5690033,1761726486.2747486,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,81.70590114593506,0.1,0.1368567120368885
1761726404.5690033,1761726486.3753433,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,81.80649256706238,0.1,0.1368567120368885
1761726404.5690033,1761726486.4759777,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,81.90711641311646,0.1,0.1368567120368885
1761726404.5690033,1761726486.5765128,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,82.00765609741211,0.1,0.1368567120368885
1761726404.5690033,1761726486.6770625,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,82.10820007324219,0.1,0.1368567120368885
1761726404.5690033,1761726486.777629,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,82.20877933502197,0.1,0.1368567120368885
1761726404.5690033,1761726486.8783073,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,82.30944967269897,0.1,0.1368567120368885
1761726404.5690033,1761726486.9790065,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,82.41014504432678,0.1,0.1368567120368885
1761726404.5690033,1761726487.079692,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,82.51084327697754,0.1,0.1368567120368885
1761726404.5690033,1761726487.1803946,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,82.61154341697693,0.1,0.1368567120368885
1761726404.5690033,1761726487.2811086,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,82.71224403381348,0.1,0.1368567120368885
1761726404.5690033,1761726487.3817677,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,82.81290364265442,0.1,0.1368567120368885
1761726404.5690033,1761726487.4824717,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,82.91361999511719,0.1,0.1368567120368885
1761726404.5690033,1761726487.5831766,[ 0.3 -1.2],[-0.25079716 -1.34852564],0.14655562691551366,144,0.10857089004611063,0.10857089004611063,0.5704711847683467,83.01430606842041,0.1,0.1368567120368885
