starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration
1761724567.8926444,1761724657.4569583,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,89.56457328796387
1761724567.8926444,1761724657.5577586,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,89.66526794433594
1761724567.8926444,1761724657.6584318,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,89.76594161987305
1761724567.8926444,1761724657.7590864,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,89.86660766601562
1761724567.8926444,1761724657.8596213,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,89.96712875366211
1761724567.8926444,1761724657.960153,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,90.0676748752594
1761724567.8926444,1761724658.0608478,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,90.16844415664673
1761724567.8926444,1761724658.1615694,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,90.26917934417725
1761724567.8926444,1761724658.2623253,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,90.36985158920288
1761724567.8926444,1761724658.3628569,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,90.47037720680237
1761724567.8926444,1761724658.4634528,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,90.5709719657898
1761724567.8926444,1761724658.56394,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,90.6714539527893
1761724567.8926444,1761724658.664538,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,90.77204084396362
1761724567.8926444,1761724658.7650645,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,90.87259030342102
1761724567.8926444,1761724658.8655796,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,90.97307825088501
1761724567.8926444,1761724658.966197,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,91.073739528656
1761724567.8926444,1761724659.0667682,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,91.17428731918335
1761724567.8926444,1761724659.1673057,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,91.27485346794128
1761724567.8926444,1761724659.2679286,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,91.37546133995056
1761724567.8926444,1761724659.368513,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,91.47602939605713
1761724567.8926444,1761724659.4691792,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,91.57668566703796
1761724567.8926444,1761724659.5698476,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,91.67736077308655
1761724567.8926444,1761724659.670486,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,91.77799773216248
1761724567.8926444,1761724659.7710376,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,91.87855887413025
1761724567.8926444,1761724659.8715816,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,91.97909808158875
1761724567.8926444,1761724659.9722688,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,92.07980966567993
1761724567.8926444,1761724660.072973,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,92.18048906326294
1761724567.8926444,1761724660.1736023,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,92.28112983703613
1761724567.8926444,1761724660.2741828,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,92.38168668746948
1761724567.8926444,1761724660.374779,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,92.48228120803833
1761724567.8926444,1761724660.4754448,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,92.58296537399292
1761724567.8926444,1761724660.5760012,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,92.68351721763611
1761724567.8926444,1761724660.676528,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,92.78403306007385
1761724567.8926444,1761724660.7770612,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,92.88458752632141
1761724567.8926444,1761724660.877474,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,92.98498201370239
1761724567.8926444,1761724660.978023,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,93.08555793762207
1761724567.8926444,1761724661.078483,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,93.18598818778992
1761724567.8926444,1761724661.1790698,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,93.28658652305603
1761724567.8926444,1761724661.2796001,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,93.38711857795715
1761724567.8926444,1761724661.3801205,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,93.4876697063446
1761724567.8926444,1761724661.4806826,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,93.58818435668945
1761724567.8926444,1761724661.581336,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,93.68886160850525
1761724567.8926444,1761724661.6819246,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,93.78943729400635
1761724567.8926444,1761724661.7824311,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,93.88993668556213
1761724567.8926444,1761724661.8829496,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,93.99045062065125
1761724567.8926444,1761724661.983563,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,94.0910804271698
1761724567.8926444,1761724662.0840964,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,94.19160175323486
1761724567.8926444,1761724662.184582,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,94.29208612442017
1761724567.8926444,1761724662.2850752,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,94.39259314537048
1761724567.8926444,1761724662.3855102,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,94.493008852005
1761724567.8926444,1761724662.4860933,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,94.59363031387329
1761724567.8926444,1761724662.5865943,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,94.69409489631653
1761724567.8926444,1761724662.6871848,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,94.79469704627991
1761724567.8926444,1761724662.7876875,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,94.89518117904663
1761724567.8926444,1761724662.8882656,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,94.99576234817505
1761724567.8926444,1761724662.9887512,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,95.09625911712646
1761724567.8926444,1761724663.0893378,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,95.19684433937073
1761724567.8926444,1761724663.1899476,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,95.29744386672974
1761724567.8926444,1761724663.2905395,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,95.39805483818054
1761724567.8926444,1761724663.3911433,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,95.49864101409912
1761724567.8926444,1761724663.4917476,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,95.59926462173462
1761724567.8926444,1761724663.5924318,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,95.69994020462036
1761724567.8926444,1761724663.6930878,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,95.80060696601868
1761724567.8926444,1761724663.7937167,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,95.90125584602356
1761724567.8926444,1761724663.8945625,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,96.00206851959229
1761724567.8926444,1761724663.9952297,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,96.10274767875671
1761724567.8926444,1761724664.095973,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,96.20347452163696
1761724567.8926444,1761724664.1964705,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,96.3040087223053
1761724567.8926444,1761724664.2971363,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,96.40465521812439
1761724567.8926444,1761724664.3977406,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,96.5052490234375
1761724567.8926444,1761724664.4983335,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,96.60587692260742
1761724567.8926444,1761724664.5989325,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,96.7064528465271
1761724567.8926444,1761724664.699499,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,96.8070158958435
1761724567.8926444,1761724664.8000286,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,96.90756583213806
1761724567.8926444,1761724664.9005182,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,97.00804018974304
1761724567.8926444,1761724665.0010617,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,97.10858535766602
1761724567.8926444,1761724665.1015713,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,97.2090802192688
1761724567.8926444,1761724665.202171,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,97.30968165397644
1761724567.8926444,1761724665.3026502,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,97.410165309906
1761724567.8926444,1761724665.403235,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,97.51073288917542
1761724567.8926444,1761724665.5038373,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,97.61133480072021
1761724567.8926444,1761724665.6044798,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,97.71197581291199
1761724567.8926444,1761724665.705122,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,97.81261658668518
1761724567.8926444,1761724665.805769,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,97.9132604598999
1761724567.8926444,1761724665.9063246,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,98.01382303237915
1761724567.8926444,1761724666.0069394,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,98.11444330215454
1761724567.8926444,1761724666.107512,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,98.21500706672668
1761724567.8926444,1761724666.2080753,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,98.31557607650757
1761724567.8926444,1761724666.3087096,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,98.41622281074524
1761724567.8926444,1761724666.4093192,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,98.51684236526489
1761724567.8926444,1761724666.5098555,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,98.61736845970154
1761724567.8926444,1761724666.6104941,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,98.718017578125
1761724567.8926444,1761724666.7111316,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,98.8186354637146
1761724567.8926444,1761724666.8117611,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,98.91928362846375
1761724567.8926444,1761724666.9122548,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,99.01976227760315
1761724567.8926444,1761724667.0127466,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,99.12026357650757
1761724567.8926444,1761724667.1132765,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,99.22089338302612
1761724567.8926444,1761724667.2139864,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,99.32149815559387
1761724567.8926444,1761724667.3145425,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,99.42204737663269
1761724567.8926444,1761724667.4151542,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,99.52266645431519
1761724567.8926444,1761724667.5157177,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,99.62333917617798
1761724567.8926444,1761724667.6165192,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,99.72403717041016
1761724567.8926444,1761724667.717143,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,99.82467269897461
1761724567.8926444,1761724667.8176672,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,99.9251811504364
1761724567.8926444,1761724667.918202,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,100.02571749687195
1761724567.8926444,1761724668.0187395,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,100.1262469291687
1761724567.8926444,1761724668.1192791,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,100.22678995132446
1761724567.8926444,1761724668.219798,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,100.32731080055237
1761724567.8926444,1761724668.320358,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,100.42790961265564
1761724567.8926444,1761724668.4209235,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,100.52844023704529
1761724567.8926444,1761724668.5215917,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,100.62911415100098
1761724567.8926444,1761724668.622103,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,100.7296040058136
1761724567.8926444,1761724668.7226348,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,100.83012819290161
1761724567.8926444,1761724668.823106,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,100.93061137199402
1761724567.8926444,1761724668.9236212,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,101.03114748001099
1761724567.8926444,1761724669.0241976,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,101.13170599937439
1761724567.8926444,1761724669.1249218,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,101.23241662979126
1761724567.8926444,1761724669.2255638,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,101.333078622818
1761724567.8926444,1761724669.3261445,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,101.43365955352783
1761724567.8926444,1761724669.426799,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,101.53431630134583
1761724567.8926444,1761724669.5274122,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,101.63494277000427
1761724567.8926444,1761724669.6280234,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,101.73553705215454
1761724567.8926444,1761724669.7285678,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,101.83607602119446
1761724567.8926444,1761724669.8291512,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,101.93664193153381
1761724567.8926444,1761724669.9297748,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,102.03728890419006
1761724567.8926444,1761724670.0303588,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,102.13787484169006
1761724567.8926444,1761724670.1310422,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,102.23854756355286
1761724567.8926444,1761724670.231633,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,102.33916664123535
1761724567.8926444,1761724670.332268,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,102.43979048728943
1761724567.8926444,1761724670.4327974,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,102.54031229019165
1761724567.8926444,1761724670.5334396,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,102.64103960990906
1761724567.8926444,1761724670.6343024,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,102.74191761016846
1761724567.8926444,1761724670.735095,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,102.84269428253174
1761724567.8926444,1761724670.8358655,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,102.94352293014526
1761724567.8926444,1761724670.9367285,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,103.04432654380798
1761724567.8926444,1761724671.0376143,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,103.14520311355591
1761724567.8926444,1761724671.1385157,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,103.24611568450928
1761724567.8926444,1761724671.2394223,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,103.34703302383423
1761724567.8926444,1761724671.3402913,[ 0.3 -1.2],[ 0.002342   -1.25175991],-0.08176532449162827,144,0.0,0.0,0.3021247690218585,103.44795393943787
