starttime,time,desired position,present position,present heading angle,target_wp_idx,ctrl_ref_omg,pid_error,dist_to_goal,duration,cmd_lin_vel,cmd_ang_vel
1761725896.3181171,1761725956.2940118,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,59.97605347633362,0.0,0.0
1761725896.3181171,1761725956.3946772,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,60.07670879364014,0.0,0.0
1761725896.3181171,1761725956.4952345,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,60.17726969718933,0.0,0.0
1761725896.3181171,1761725956.5958173,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,60.277881145477295,0.0,0.0
1761725896.3181171,1761725956.6967163,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,60.3787522315979,0.0,0.0
1761725896.3181171,1761725956.7973566,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,60.47938871383667,0.0,0.0
1761725896.3181171,1761725956.8978531,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,60.57993125915527,0.0,0.0
1761725896.3181171,1761725956.9985082,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,60.68054723739624,0.0,0.0
1761725896.3181171,1761725957.0991235,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,60.78116703033447,0.0,0.0
1761725896.3181171,1761725957.1996896,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,60.88172197341919,0.0,0.0
1761725896.3181171,1761725957.3003285,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,60.98237323760986,0.0,0.0
1761725896.3181171,1761725957.400891,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,61.08293581008911,0.0,0.0
1761725896.3181171,1761725957.5015106,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,61.18353343009949,0.0,0.0
1761725896.3181171,1761725957.602103,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,61.284135580062866,0.0,0.0
1761725896.3181171,1761725957.7026908,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,61.38471055030823,0.0,0.0
1761725896.3181171,1761725957.8032825,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,61.48531794548035,0.0,0.0
1761725896.3181171,1761725957.9038086,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,61.585837841033936,0.0,0.0
1761725896.3181171,1761725958.0043669,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,61.68642044067383,0.0,0.0
1761725896.3181171,1761725958.1049457,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,61.78699207305908,0.0,0.0
1761725896.3181171,1761725958.2057729,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,61.88782334327698,0.0,0.0
1761725896.3181171,1761725958.3063726,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,61.98841428756714,0.0,0.0
1761725896.3181171,1761725958.406979,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,62.089014768600464,0.0,0.0
1761725896.3181171,1761725958.507583,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,62.189624309539795,0.0,0.0
1761725896.3181171,1761725958.6081712,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,62.290220499038696,0.0,0.0
1761725896.3181171,1761725958.7087216,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,62.39076590538025,0.0,0.0
1761725896.3181171,1761725958.80929,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,62.49136519432068,0.0,0.0
1761725896.3181171,1761725958.909818,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,62.59183669090271,0.0,0.0
1761725896.3181171,1761725959.0104074,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,62.69245505332947,0.0,0.0
1761725896.3181171,1761725959.1109335,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,62.79298210144043,0.0,0.0
1761725896.3181171,1761725959.2115512,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,62.89363360404968,0.0,0.0
1761725896.3181171,1761725959.3121827,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,62.99422335624695,0.0,0.0
1761725896.3181171,1761725959.4127042,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,63.09476447105408,0.0,0.0
1761725896.3181171,1761725959.5132449,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,63.19527506828308,0.0,0.0
1761725896.3181171,1761725959.6137614,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,63.295822858810425,0.0,0.0
1761725896.3181171,1761725959.7143779,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,63.39642667770386,0.0,0.0
1761725896.3181171,1761725959.8149755,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,63.49703550338745,0.0,0.0
1761725896.3181171,1761725959.91548,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,63.59752821922302,0.0,0.0
1761725896.3181171,1761725960.0161626,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,63.698214292526245,0.0,0.0
1761725896.3181171,1761725960.116684,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,63.79874086380005,0.0,0.0
1761725896.3181171,1761725960.2172916,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,63.89933896064758,0.0,0.0
1761725896.3181171,1761725960.3178265,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,63.99986267089844,0.0,0.0
1761725896.3181171,1761725960.4183927,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,64.10045337677002,0.0,0.0
1761725896.3181171,1761725960.5190005,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,64.20104575157166,0.0,0.0
1761725896.3181171,1761725960.6196325,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,64.30167365074158,0.0,0.0
1761725896.3181171,1761725960.7201717,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,64.40221357345581,0.0,0.0
1761725896.3181171,1761725960.8207867,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,64.50282073020935,0.0,0.0
1761725896.3181171,1761725960.9215956,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,64.6036159992218,0.0,0.0
1761725896.3181171,1761725961.0221899,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,64.70421361923218,0.0,0.0
1761725896.3181171,1761725961.1227968,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,64.80485200881958,0.0,0.0
1761725896.3181171,1761725961.223383,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,64.90541934967041,0.0,0.0
1761725896.3181171,1761725961.3239012,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,65.00592303276062,0.0,0.0
1761725896.3181171,1761725961.424369,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,65.1063961982727,0.0,0.0
1761725896.3181171,1761725961.5249412,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,65.20697689056396,0.0,0.0
1761725896.3181171,1761725961.6255367,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,65.30758094787598,0.0,0.0
1761725896.3181171,1761725961.7261388,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,65.4081802368164,0.0,0.0
1761725896.3181171,1761725961.8266582,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,65.50870561599731,0.0,0.0
1761725896.3181171,1761725961.9273336,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,65.60938835144043,0.0,0.0
1761725896.3181171,1761725962.0278482,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,65.70989489555359,0.0,0.0
1761725896.3181171,1761725962.1284199,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,65.81043934822083,0.0,0.0
1761725896.3181171,1761725962.2289965,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,65.91102504730225,0.0,0.0
1761725896.3181171,1761725962.3295624,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,66.01158928871155,0.0,0.0
1761725896.3181171,1761725962.430141,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,66.11216044425964,0.0,0.0
1761725896.3181171,1761725962.5306578,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,66.21268796920776,0.0,0.0
1761725896.3181171,1761725962.631237,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,66.31326508522034,0.0,0.0
1761725896.3181171,1761725962.7317977,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,66.41382122039795,0.0,0.0
1761725896.3181171,1761725962.8322933,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,66.51433658599854,0.0,0.0
1761725896.3181171,1761725962.9328494,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,66.61489868164062,0.0,0.0
1761725896.3181171,1761725963.033443,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,66.71546459197998,0.0,0.0
1761725896.3181171,1761725963.1340168,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,66.8160412311554,0.0,0.0
1761725896.3181171,1761725963.234627,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,66.9166533946991,0.0,0.0
1761725896.3181171,1761725963.335071,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,67.01709151268005,0.0,0.0
1761725896.3181171,1761725963.4355774,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,67.11760783195496,0.0,0.0
1761725896.3181171,1761725963.5360959,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,67.21815395355225,0.0,0.0
1761725896.3181171,1761725963.6366146,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,67.31865525245667,0.0,0.0
1761725896.3181171,1761725963.7372088,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,67.41925048828125,0.0,0.0
1761725896.3181171,1761725963.8379161,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,67.51993775367737,0.0,0.0
1761725896.3181171,1761725963.9384809,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,67.62049984931946,0.0,0.0
1761725896.3181171,1761725964.0390334,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,67.72107768058777,0.0,0.0
1761725896.3181171,1761725964.1395378,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,67.82159972190857,0.0,0.0
1761725896.3181171,1761725964.2401695,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,67.92221856117249,0.0,0.0
1761725896.3181171,1761725964.340678,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,68.02272629737854,0.0,0.0
1761725896.3181171,1761725964.4415176,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,68.12354874610901,0.0,0.0
1761725896.3181171,1761725964.5421634,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,68.22420287132263,0.0,0.0
1761725896.3181171,1761725964.6427774,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,68.32482099533081,0.0,0.0
1761725896.3181171,1761725964.7433665,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,68.42541003227234,0.0,0.0
1761725896.3181171,1761725964.8439357,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,68.52599167823792,0.0,0.0
1761725896.3181171,1761725964.9445424,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,68.62657570838928,0.0,0.0
1761725896.3181171,1761725965.0451243,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,68.72717189788818,0.0,0.0
1761725896.3181171,1761725965.1457112,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,68.82775044441223,0.0,0.0
1761725896.3181171,1761725965.2462256,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,68.9282717704773,0.0,0.0
1761725896.3181171,1761725965.3468273,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,69.02887487411499,0.0,0.0
1761725896.3181171,1761725965.4475932,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,69.12962198257446,0.0,0.0
1761725896.3181171,1761725965.5481136,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,69.23016262054443,0.0,0.0
1761725896.3181171,1761725965.648639,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,69.33066868782043,0.0,0.0
1761725896.3181171,1761725965.7492864,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,69.43135142326355,0.0,0.0
1761725896.3181171,1761725965.8498187,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,69.5318615436554,0.0,0.0
1761725896.3181171,1761725965.950397,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,69.6324610710144,0.0,0.0
1761725896.3181171,1761725966.050982,[ 0.3 -1.2],[ 0.00280902 -1.25334142],-0.02842078368952443,144,0.0,0.0,0.3019400390933626,69.73300647735596,0.0,0.0
1761725896.3181171,1761725966.1515698,[ 0.3 -1.2],[ 0.00960931 -1.26066845],-0.28872907895490785,144,0.0,0.0,0.29666043740860026,69.83360314369202,0.0,0.0
1761725896.3181171,1761725966.2520404,[ 0.3 -1.2],[ 0.00960931 -1.26066845],-0.28872907895490785,144,0.0,0.0,0.29666043740860026,69.93409657478333,0.0,0.0
1761725896.3181171,1761725966.3525012,[ 0.3 -1.2],[ 0.00960931 -1.26066845],-0.28872907895490785,144,0.0,0.0,0.29666043740860026,70.0345504283905,0.0,0.0
1761725896.3181171,1761725966.4531958,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,70.13523626327515,0.0,0.0
1761725896.3181171,1761725966.5538137,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,70.23584532737732,0.0,0.0
1761725896.3181171,1761725966.6543882,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,70.33644914627075,0.0,0.0
1761725896.3181171,1761725966.7550678,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,70.4370985031128,0.0,0.0
1761725896.3181171,1761725966.8556764,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,70.53771901130676,0.0,0.0
1761725896.3181171,1761725966.9562783,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,70.63833856582642,0.0,0.0
1761725896.3181171,1761725967.0568893,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,70.73892760276794,0.0,0.0
1761725896.3181171,1761725967.1575544,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,70.83960366249084,0.0,0.0
1761725896.3181171,1761725967.2581837,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,70.94022488594055,0.0,0.0
1761725896.3181171,1761725967.3586998,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,71.04072117805481,0.0,0.0
1761725896.3181171,1761725967.4592588,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,71.14127969741821,0.0,0.0
1761725896.3181171,1761725967.5598502,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,71.24187970161438,0.0,0.0
1761725896.3181171,1761725967.660491,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,71.34253358840942,0.0,0.0
1761725896.3181171,1761725967.7611554,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,71.44320750236511,0.0,0.0
1761725896.3181171,1761725967.861731,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,71.54374980926514,0.0,0.0
1761725896.3181171,1761725967.9623306,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,71.64438033103943,0.0,0.0
1761725896.3181171,1761725968.062864,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,71.7449083328247,0.0,0.0
1761725896.3181171,1761725968.1635933,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,71.84563064575195,0.0,0.0
1761725896.3181171,1761725968.2641037,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,71.94615244865417,0.0,0.0
1761725896.3181171,1761725968.3648252,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,72.04686522483826,0.0,0.0
1761725896.3181171,1761725968.465434,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,72.14747595787048,0.0,0.0
1761725896.3181171,1761725968.5660455,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,72.24805855751038,0.0,0.0
1761725896.3181171,1761725968.6666088,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,72.34863018989563,0.0,0.0
1761725896.3181171,1761725968.767177,[ 0.3 -1.2],[ 0.01394946 -1.27018935],-0.03314938495224151,144,0.0,0.0,0.29453599731500424,72.44920825958252,0.0,0.0
